Project;Release;Commit;NS;ND;NF;Entropy;Size;LA;LD;LT;FIX;NDEV;AGE;NUC;EXP;REXP;SEXP;Actual_Defective
ARTEMIS;1;6cb68f2ce923ea3c2400c21967b2003175c8a0f4;1;3;9;1.9473387961875537;91;58;9;1112;NO;19;3;4009;211;0.0;211;YES
ARTEMIS;1;dc82cd0a51e9826fff231158b0c493b76ae26978;1;3;5;1.1488348542809168;58;44;0;374;NO;19;7;3990;188;0.0;188;YES
ARTEMIS;1;a17c828b85382ce5919dc3218cd24b526e4f10e0;42;52;132;6.819066267489702;366;0;0;4593;NO;19;15;3914;151;0.0;151;NO
ARTEMIS;1;321c6011cd45f7414f08cfb88c22768448a0be0f;2;4;6;1.4604846813131116;245;219;0;459;NO;19;5;3914;206;0.0;206;YES
ARTEMIS;1;5a3727c8f3e6ce21013c915d16b97db495830dbc;1;2;2;0.0;112;76;0;438;NO;19;2;3838;202;0.0;202;YES
ARTEMIS;1;2cbeedab895d94c83f16eda6694b2709514ca7da;12;16;22;4.162573265150911;72;0;0;2355;NO;19;13;3800;184;0.0;184;YES
ARTEMIS;1;b346c2d4ff9cff840e4bdacc8573092f1c7c6317;1;1;1;0.0;2;0;0;268;NO;19;8;3743;1;0.0;1;NO
ARTEMIS;1;60906e375421a0f51cd568f7da205a127f6828ab;1;1;2;1.0;4;0;0;504;NO;18;14;3474;134;0.0;134;NO
ARTEMIS;1;a176a542aa1272731c583eae8a64163c72b127de;5;8;8;0.9182958340544896;54;42;0;1362;NO;18;8;3456;140;0.0;140;NO
ARTEMIS;1;77efc950af9bd6af69561d6b7f5e701c2740cf22;3;3;5;0.0;445;441;0;378;NO;18;0;3456;139;0.0;139;YES
ARTEMIS;1;f07af67632da6fb02cf8bb15e4d81749860129b1;2;1;2;0.5435644431995964;17;1;0;614;NO;18;10;3456;138;0.0;138;YES
ARTEMIS;1;070f641f0d8b0094e685a683372938cdb8f1ac57;2;1;4;0.0;864;432;432;224;NO;18;4;3438;191;0.0;191;NO
ARTEMIS;1;156987e29e886efae785487d2b8f8987884ad74b;1;1;1;0.0;2;0;0;50;NO;18;10;3402;130;0.0;130;NO
ARTEMIS;1;96a0fe8f531eff340dd0011d47f473f930d4e2ad;1;1;1;0.0;8;0;0;121;NO;18;8;3384;174;0.0;174;NO
ARTEMIS;1;6fea6ca66e617546dc1743295f1efb35dba45175;1;1;1;0.0;2;0;0;438;NO;18;0;3366;129;0.0;129;NO
ARTEMIS;1;8446bce8e9dbb8db78d6ec79f0d9dc910fb648c6;1;1;1;0.0;51;41;0;397;NO;18;0;3366;128;0.0;128;NO
ARTEMIS;1;0099c361254f5fe9ab8c69c611d4ae8948763191;1;1;1;0.0;3;0;3;400;NO;18;0;3366;127;0.0;127;NO
ARTEMIS;1;0bbe8c87f0d381ad883721f870875d610a314e62;1;1;1;0.0;15;15;0;385;NO;18;1;3366;126;0.0;126;YES
ARTEMIS;1;9dcb2d2faa8026a7c11636a1f72db52d7cb45ec2;1;1;1;0.0;17;17;0;368;NO;18;0;3330;152;0.0;152;NO
ARTEMIS;1;03d1a9df8b4baddde857fc5c55853202a029098e;3;2;4;1.5;20;12;0;440;NO;18;6;3312;148;0.0;148;NO
ARTEMIS;1;56e4bd79bc01129c907852d53b2c299e60b04738;1;1;1;0.0;2;0;0;368;NO;18;0;3294;125;0.0;125;NO
ARTEMIS;1;5e4c3e3baedc797d17ec566eb971aff49f693752;1;1;1;0.0;2;0;0;368;NO;18;1;3294;124;0.0;124;NO
ARTEMIS;1;0648d47e34bb83517f20ed08cb73f957952e6d71;1;1;1;0.0;10;10;0;38;NO;18;1;3276;1;0.0;1;NO
ARTEMIS;1;2a6422bc6f8bf07b2f82ea8552775c2517e44376;2;4;5;1.5916727785823275;47;19;0;134;NO;17;3;3077;181;0.0;181;YES
ARTEMIS;1;f509ce75191587458c59c7b28df2c1619de16174;6;20;30;2.71929452566698;641;615;0;3927;NO;17;6;3043;146;0.0;146;YES
ARTEMIS;1;3eb835a8ab86cca7de3848a003dd70c15f0d186d;3;3;6;0.7382848661434506;195;147;0;824;NO;17;5;3043;142;0.0;142;YES
ARTEMIS;1;cff9f5b785237c9f3fb72b1d2689e883fa1e0c29;2;4;12;2.9185003990119767;434;263;75;1125;NO;17;1;3043;179;0.0;179;YES
ARTEMIS;1;fa6dd9fd6d603b982fceee44a688ccf6889a85d3;1;3;11;3.3816201079487347;46;0;0;1125;NO;17;1;3026;178;0.0;178;NO
ARTEMIS;1;ea3370b38cec67b25b32d8bb5a9a5c000573da6f;7;15;69;1.4347509651693748;11075;4895;5972;1949;NO;17;3;3009;177;0.0;177;YES
ARTEMIS;1;028529b8a910af3d1d8c941c48184d1730ae4973;2;2;2;0.4854607607459134;55;17;0;814;NO;17;2;2924;132;0.0;132;NO
ARTEMIS;1;791cc5c50c914bfc22dd7adc3fc74e5ff1705929;7;8;8;2.7534343861887853;28;0;0;1921;NO;17;2;2924;130;0.0;130;NO
ARTEMIS;1;efbe4e621f307f36f80484a218e2b69b28ea98a4;19;2;20;4.229003731107054;70;0;0;260;NO;17;3;2907;122;0.0;122;NO
ARTEMIS;1;e60d2ae2ae00e20384409f26378611f14fb6e1ab;3;3;3;1.584962500721156;12;0;0;368;NO;17;0;2890;121;0.0;121;NO
ARTEMIS;1;34f8e5383da582bc70c1f425f093928a5b1694f6;3;4;8;1.604213261220165;522;228;228;368;NO;17;1;2890;120;0.0;120;NO
ARTEMIS;1;24a4c63458e737169613df826fa3e6879e87b20b;3;5;5;2.2516291673878226;12;0;0;1733;NO;17;2;2890;119;0.0;119;NO
ARTEMIS;1;ac5bb8fd6cd6f942653392586aaf9aa54b92b5d7;5;9;9;3.1219280948873624;20;0;0;938;NO;17;2;2890;118;0.0;118;NO
ARTEMIS;1;70a6e43075966b8436006a49d2e7b4b8276ec7d0;1;1;15;3.162681009371156;90;0;0;470;NO;17;1;2873;169;0.0;169;NO
ARTEMIS;1;08d62dccc05db8144c392ffa5e9944ae48fe945d;1;1;1;0.0;2;0;0;822;NO;17;0;2856;336;0.0;336;NO
ARTEMIS;1;9a6ae57d458203e5b18f31b82ff1a625bef96830;1;1;1;0.0;9;7;0;376;NO;16;0;2688;126;0.0;126;NO
ARTEMIS;1;8f52a622d0d883ca5e9f60ba7754ed51de38cc5c;130;285;2074;10.129018498529629;32797;39;388;6498;NO;16;0;2688;2;0.0;2;YES
ARTEMIS;1;f509c075c66a29f112737f3273890bfbc098985f;149;579;4270;0.0;1043574;521787;521787;6498;NO;16;29;2688;168;0.0;168;YES
ARTEMIS;1;11e1b850c9798f0e328932fbbf7a240716abe711;1;1;1;0.0;4;0;0;269;NO;16;26;2656;136;0.0;136;NO
ARTEMIS;1;ada112a6a37dce8ddf48e2238904421b2ca8e0dc;3;10;12;1.6855672020241237;204;65;81;2106;NO;16;37;2656;166;0.0;166;NO
ARTEMIS;1;c1111cc156684b15938ab3f8e34df9f4b64f57c4;2;6;7;0.6292492238560345;357;319;0;1872;NO;16;34;2640;16;0.0;16;NO
ARTEMIS;1;147a5528e4e3c5f658357ef4796b21fc4a466c18;1;1;1;0.0;2;0;0;1304;NO;16;44;2640;165;0.0;165;NO
ARTEMIS;1;00837c120d131cd6db706aed5f549db06cd7b1e7;5;6;7;0.9182958340544896;118;112;0;2045;NO;16;0;2624;1;0.0;1;NO
ARTEMIS;1;e62112fbffa139e0a2672eade2218bfb61f3a70d;1;2;3;0.0;52;48;0;361;NO;15;29;2460;164;0.0;164;NO
ARTEMIS;1;81a7613b386551488a66f278dcf9c5bb7f341567;1;1;1;0.0;6;0;0;2444;NO;15;42;2445;163;0.0;163;NO
ARTEMIS;1;95b6328993b8215262cb49e0bc1e5999d3537e12;11;20;31;4.221218107948372;479;244;37;3372;NO;15;49;2430;162;0.0;162;NO
ARTEMIS;1;188e3b76bd25b5fed98a52fffa8246405dce7f55;17;28;37;4.393341403587594;308;0;0;2410;NO;15;38;2400;1;0.0;1;NO
ARTEMIS;1;e12388ff44c4f359e3cc4a7a49b1e33d663a47c5;1;1;1;0.0;69;7;0;361;NO;14;1;2226;3;0.0;3;NO
ARTEMIS;1;3b82dc52ed8ddc4d2c42eff21ee20d6519edb8b8;2;4;6;1.680155966959864;221;171;2;362;NO;14;23;2226;2;0.0;2;NO
ARTEMIS;1;3c9e16fc20d4eb8e3e3944acfb9d9048a6942445;2;3;6;1.9698452580387984;420;376;0;143;NO;14;76;2212;1;0.0;1;NO
ARTEMIS;1;44bfe26f3cee9e11b3fdcf69b2fadf4b89a6b4a1;2;3;4;1.0;67;59;4;2121;NO;13;17;2054;158;0.0;158;NO
ARTEMIS;1;abeb0bf3c248a01dafff9d19d02231dfe087d3a6;1;1;1;0.0;20;0;2;739;NO;13;35;2028;156;0.0;156;NO
ARTEMIS;1;2154c754c850568988251d8c04ebfabdd41d9aee;2;2;2;0.0;6;4;0;2273;NO;13;30;2015;155;0.0;155;NO
ARTEMIS;1;41b823be7ebcb83d0f8f24e805b6f4433ce5a049;1;1;1;0.0;7;1;0;1489;NO;13;30;2002;154;0.0;154;NO
ARTEMIS;1;548735f8b63ee07399ebd84b858f0fa808c4102d;2;3;5;1.3250112108241772;94;70;0;1788;NO;13;28;1976;134;0.0;134;NO
ARTEMIS;1;a7a362b1d71819b6ed2eb3f5cfb241a8a1bc1376;1;1;1;0.0;38;34;0;3893;NO;13;22;1937;149;0.0;149;NO
ARTEMIS;1;41d519f8a8da497d1c716fe7820282d77b1ddcac;1;2;2;0.4689955935892812;105;85;0;360;NO;13;54;1911;1;0.0;1;NO
ARTEMIS;1;dea60ed3b6fb95a95ecd6286026b6b2a2d51787d;2;3;3;1.584962500721156;107;101;0;2121;NO;12;21;1764;147;0.0;147;NO
ARTEMIS;1;be3622dd04b6c3723b8603437e2be75579c7fbd3;1;1;1;0.0;9;7;0;807;NO;12;6;1740;112;0.0;112;NO
ARTEMIS;1;dee060bb5de322950a25100ebfafcd51ad638af4;1;1;1;0.0;4;0;0;269;NO;12;16;1728;1;0.0;1;NO
ARTEMIS;1;2f819a63e7afa734d096156277358933c3311c45;1;1;1;0.0;9;5;0;1417;NO;11;6;1573;143;0.0;143;NO
ARTEMIS;1;519a47f023ff24a474160dd6e61c2809dbdd5764;6;8;17;2.724241179745579;652;310;40;956;NO;11;5;1562;142;0.0;142;NO
ARTEMIS;1;b2524b1be49198b1a96b78e70d7777b5214b8a8a;2;2;4;1.0;233;229;0;818;NO;11;22;1551;1;0.0;1;NO
ARTEMIS;1;d166533f42db98ca1028e5007ee54905becd19a9;1;1;1;0.0;18;18;0;107;NO;10;7;1400;140;0.0;140;NO
ARTEMIS;1;6a45d9476945baa83b0782612b26550720756a9e;1;1;1;0.0;141;141;0;0;NO;10;0;1380;138;0.0;138;NO
ARTEMIS;1;0d599b856aaa1ee7563cf1d5b5eb857a4b01b767;1;1;1;0.0;19;0;5;2387;NO;10;6;1370;137;0.0;137;NO
ARTEMIS;1;cdbe55526a71956614294c8e5c52da0d8661ae4e;1;1;1;0.0;19;0;5;2387;NO;10;6;1350;122;0.0;122;NO
ARTEMIS;1;020d7a4149bcdf941320d891c06607299c67a9ad;1;1;1;0.0;2;0;0;214;NO;10;6;1350;122;0.0;122;NO
ARTEMIS;1;af57d4afc9ee1b2a871743cbd2522cc5c1d95f01;1;1;5;2.321928094887362;195;35;0;1729;NO;10;21;1320;108;0.0;108;NO
ARTEMIS;1;7ef95ae977f7c9dcaf13da2959feafb897e8ea80;1;2;2;0.0;117;115;0;289;NO;10;0;1310;2;0.0;2;NO
ARTEMIS;1;983effca9d9ab95f9babe488847cd75b68cc24a8;1;1;1;0.0;6;4;0;285;NO;10;101;1310;1;0.0;1;NO
ARTEMIS;1;e065d25b6fb4cdfa7f5b72afd52d6f4771b50634;9;9;9;2.4800954072598627;306;0;54;372;NO;9;1;1179;131;0.0;131;NO
ARTEMIS;1;d36a1d74afa8dc59dab129cf65114f141d7cd04f;3;4;4;0.0;1624;814;806;789;NO;9;0;1170;130;0.0;130;NO
ARTEMIS;1;77921956c5fffb5c0ac824d6b34fa559872f36de;2;3;6;1.8423709931771088;88;74;0;1767;NO;9;67;1161;113;0.0;113;NO
ARTEMIS;1;d7cd6455953fc4985fce387ea6b9ca6a4510ca6b;2;2;2;0.0;41;39;0;100;NO;9;1;1152;14;0.0;14;NO
ARTEMIS;1;4b7eafddc1cbaf87eb7eb06919bd1d928042e339;1;1;1;0.0;11;11;0;97;NO;9;0;1152;11;0.0;11;NO
ARTEMIS;1;fa549a00e737cde0df5fc18b9cb2283561ede017;24;121;515;0.0;1545;0;1545;6501;NO;9;0;1125;108;0.0;108;NO
ARTEMIS;1;88ed03e2bdb1f34b4fd94636d5d46e07f756783c;122;286;1823;2.2516291673878226;6121;0;6109;6505;NO;9;86;1125;106;0.0;106;NO
ARTEMIS;1;0f6d35b3242c2db9fb498aa5dbbb04f3f3688b3e;3;5;15;2.321928094887362;517;256;251;6505;NO;9;29;1125;125;0.0;125;NO
ARTEMIS;1;1ae6f5da3e43816b7e523d79bc09ceb30fd344e7;4;3;7;1.5219280948873621;647;5;632;294;NO;9;93;1107;98;0.0;98;NO
ARTEMIS;1;1a8951a564aecb0dca9525769b6ef363b6b082fa;1;1;1;0.0;16;16;0;136;NO;9;91;1107;96;0.0;96;NO
ARTEMIS;1;fdff838d78702be9cd00ac67b93b2812d717be7c;1;1;1;0.0;16;16;0;136;NO;9;91;1071;10;0.0;10;NO
ARTEMIS;1;8db56b73b8770854b12f7993e804c507fee34f21;4;3;7;1.5219280948873621;647;5;632;294;NO;9;93;1071;95;0.0;95;NO
ARTEMIS;1;440ae2e14648e22b297eeba68503e1115735aec6;1;1;1;0.0;192;0;4;2142;NO;9;1;1107;123;0.0;123;NO
ARTEMIS;1;11dadb5a2a22a0287f99ca836cbb60125f443896;3;5;7;2.321928094887362;314;145;159;6505;NO;9;43;1089;121;0.0;121;NO
ARTEMIS;1;d101bcbf59bdbd1ad587b65c39903bcd70092fb4;1;2;3;0.0;834;129;705;705;NO;9;31;1080;120;0.0;120;NO
ARTEMIS;1;3661829e6d02c9751422bb50c2f0816236bdea53;7;16;78;0.0;28525;10714;17809;3052;NO;9;53;1062;118;0.0;118;NO
ARTEMIS;1;d00c812a06e4ec0f1d32381753d7a01e0ea5c698;1;1;1;0.0;4;0;4;114;NO;9;94;1044;116;0.0;116;NO
ARTEMIS;1;63064506e091d5e622a37a9365e4bc793c6151a1;2;2;2;1.0;4;0;0;1265;NO;9;49;1035;100;0.0;100;NO
ARTEMIS;1;080c1dd0589346da1b0d50449c02ba2e81ed35c7;1;1;1;0.0;2;0;0;477;NO;9;93;1035;98;0.0;98;NO
ARTEMIS;1;9a88941a5138957498f61f996ee5634d936a152e;2;5;10;0.9709505944546686;171;151;0;2311;NO;9;62;1035;96;0.0;96;NO
ARTEMIS;1;25f3343ba51ff647aa215448c1ae5a461d103917;1;1;2;0.0;13;13;0;228;NO;9;85;972;82;0.0;82;NO
ARTEMIS;1;a43be0ce070a354e780e10f1d5f49b3982ae9847;4;8;8;1.7735572622751854;78;0;48;1373;NO;9;70;972;108;0.0;108;NO
ARTEMIS;1;31bee43d63c44afef4b963c7803c3373ec08eae5;1;1;2;0.0;7;7;0;140;NO;9;1;900;68;0.0;68;NO
ARTEMIS;1;b634d9142dbe19d0e372d52c37fe9f27c019ed9c;1;1;1;0.0;8;0;0;272;NO;9;45;900;100;0.0;100;NO
ARTEMIS;1;9578e078d79a41ccc3b4180984b42824636a01b7;1;1;2;0.0;12;10;0;136;NO;9;4;882;75;0.0;75;NO
ARTEMIS;1;9e4b40b03374192a068eb05b7559c692de1b91b4;1;1;2;0.0;12;10;0;136;NO;9;4;882;64;0.0;64;NO
ARTEMIS;1;d5846dd97cfaed0149f1fb4968f14885173e5ea0;1;2;2;0.0;111;107;0;98;NO;9;29;873;72;0.0;72;NO
ARTEMIS;1;695c1cd46c862357f48dfebc7bc9852963a34aa4;1;2;2;0.9182958340544896;27;21;0;1373;NO;9;69;864;71;0.0;71;NO
ARTEMIS;1;f896a394e92dbfdd7859f930468494ef323c0f92;3;8;9;1.877560075902272;363;255;0;3879;NO;9;64;837;93;0.0;93;NO
ARTEMIS;1;e6a501a43a430184c509db531c2c011a66c0261f;1;1;1;0.0;36;26;0;307;NO;9;87;810;70;0.0;70;NO
ARTEMIS;1;6a4b3433c684b16e7a1cca7efadfea81ef3316e5;1;1;2;1.0;10;6;0;133;NO;9;55;801;69;0.0;69;NO
ARTEMIS;1;97e63645d3ba9932d89fe61dc4bfaa9a5563dcff;1;1;1;0.0;13;5;0;648;NO;9;70;801;68;0.0;68;NO
ARTEMIS;1;210222e24fa4cc7e8b184ca1c3d4a9bc52d560bc;4;5;8;1.950212064914747;1269;653;602;1954;NO;9;60;792;88;0.0;88;NO
ARTEMIS;1;08d29a6905f43d3c81a8acac3ba555e34eddf513;1;1;1;0.0;3;1;0;508;NO;9;22;729;65;0.0;65;NO
ARTEMIS;1;e52622cffac2eca0a41a2d4d6c3e4a708fb2a04b;16;22;32;4.4207802482058565;135;0;3;730;NO;9;47;729;63;0.0;63;NO
ARTEMIS;1;e194b7803e5de1ffc34a173894ef4a5cb52fbef1;16;22;32;4.4207802482058565;135;0;3;730;NO;9;47;720;57;0.0;57;NO
ARTEMIS;1;0ff13d0cf0b85a7cacb4fb3e27b1fc2ebe54cffd;2;1;2;0.863120568566631;27;13;0;180;NO;9;77;729;81;0.0;81;NO
ARTEMIS;1;4fcb6b4b750cdb9757333823ed00f159bebb6b0e;3;2;3;1.4591479170272448;19;7;0;183;NO;9;6;711;61;0.0;61;NO
ARTEMIS;1;0e537d08815a305d6bbacc1f7c614ab221548929;1;1;1;0.0;192;192;0;0;NO;9;0;693;90;0.0;90;NO
ARTEMIS;1;31a2036ded01c073e0dc2b090e6f0d714e37d114;1;3;11;2.409187913922558;249;156;1;2379;NO;9;72;693;77;0.0;77;NO
ARTEMIS;1;dbb941e63e50b3243e154cde5d4400f62941b716;1;3;11;2.409187913922558;249;156;1;2379;NO;9;74;675;52;0.0;52;NO
ARTEMIS;1;64d0547268d9418f10c2a347c24ce7be1d93fc93;5;12;33;4.064066401795325;722;352;102;1721;NO;9;18;675;58;0.0;58;NO
ARTEMIS;1;e2983e5384ab889bb3a6f2f80922b3de09ee8316;1;1;1;0.0;3;1;0;941;NO;9;37;630;70;0.0;70;NO
ARTEMIS;1;2cbef28cc727dc002031d01c209d89725fba1147;2;2;2;0.0;128;126;0;978;NO;9;71;603;86;0.0;86;NO
ARTEMIS;1;87966029c759bdb58e85f3d68e332495b1705f73;28;36;105;4.717630793634103;5937;3367;1716;2355;NO;9;37;603;67;0.0;67;NO
ARTEMIS;1;92103831260ab0445bfb2c582a684a82ca892940;1;1;1;0.0;3;1;0;941;NO;9;37;531;41;0.0;41;NO
ARTEMIS;1;3b76ccc92b5f0e00de54a4fd6c3705d1b8509771;28;35;100;4.847345517394689;5167;2594;1761;2355;NO;9;38;540;56;0.0;56;NO
ARTEMIS;1;bace921389150c1654f26977282df82259cc4339;1;1;1;0.0;4;0;0;1301;NO;9;36;585;65;0.0;65;NO
ARTEMIS;1;60179cfc980fba4756d588c3a9d8de44be3e9960;1;1;3;1.061278124459133;23;7;0;182;NO;9;72;576;64;0.0;64;NO
ARTEMIS;1;f7c4d56cc771e2d4ff54fd2796ad2cdfae9f5e13;7;12;23;3.7841837197791888;131;15;76;1769;NO;9;66;567;63;0.0;63;NO
ARTEMIS;1;41b28f4b23cb42bb168a7b1dfb0fb6e5d6faa053;1;1;4;0.0;551;551;0;0;NO;9;0;558;62;0.0;62;NO
ARTEMIS;1;b24d72900bf1b2bda18212f2ea99cce5ad23af20;5;11;22;1.4683254544901625;1104;893;75;1612;NO;9;6;540;60;0.0;60;NO
ARTEMIS;1;08e7c893011aa401de09457e91fca16dcbb22e49;2;1;2;0.0;58;52;0;359;NO;9;31;531;41;0.0;41;NO
ARTEMIS;1;13104422442c181f87325a8844cf646462faf242;3;6;10;2.75;198;182;0;2705;NO;9;50;522;84;0.0;84;NO
ARTEMIS;1;593ea2dde2d4e8fd6d292b9320de3be254dab1e0;1;1;1;0.0;2;0;0;1880;NO;9;8;522;82;0.0;82;NO
ARTEMIS;1;20452083d79ef7f6898064556d998cc8ea402e73;1;1;1;0.0;2;0;0;826;NO;9;63;513;80;0.0;80;NO
ARTEMIS;1;5e72f7e283854b17dd4ca78686397974786d26da;1;1;1;0.0;4;0;0;529;NO;9;63;513;57;0.0;57;NO
ARTEMIS;1;d523f630a04e68a3da5bbe8692dbf3e58e17c51e;1;1;1;0.0;4;0;0;529;NO;9;63;495;78;0.0;78;NO
ARTEMIS;1;076faa759fe39ed71742e608bec7afa878c5a64a;3;3;6;0.0;727;0;727;1433;NO;9;52;495;55;0.0;55;NO
ARTEMIS;1;fe11fb4c02e3fc0492191224b366df878329e809;1;1;1;0.0;8;0;0;2253;NO;9;23;486;76;0.0;76;NO
ARTEMIS;1;9e214e9c43d32156228c7414bf87cb06b233c7bd;1;1;1;0.0;3;0;3;106;NO;9;60;486;74;0.0;74;NO
ARTEMIS;1;e17e3ba4f60b31cfa489c312a40e3c7fc24b437f;1;1;1;0.0;9;0;1;817;NO;9;2;486;72;0.0;72;NO
ARTEMIS;1;d895988faf267aa39fe5b37312bd2cbdaa8168f3;1;1;1;0.0;8;8;0;1259;NO;9;40;477;70;0.0;70;NO
ARTEMIS;1;8f4142f87ec2456fd61379dfaa7cafcc30acdcf4;2;2;2;0.0;3;0;1;818;NO;9;6;468;68;0.0;68;NO
ARTEMIS;1;dfb7d3c382382b6e5f0647fb81703931702d0790;2;3;3;1.2987949406953985;18;2;0;1878;NO;9;44;468;66;0.0;66;NO
ARTEMIS;1;11d4b0a80dcaa37b4eac1bc6f072986460f96a16;2;2;2;0.0;122;0;122;61;NO;9;52;459;60;0.0;60;NO
ARTEMIS;1;8b631c14261544c44a30e4938eb3da7a7413dd6c;2;3;4;1.457424881409171;54;5;11;2459;NO;9;31;459;37;0.0;37;NO
ARTEMIS;1;2c7db814f02d401f3aabc8d72ad1e46d999d374c;1;1;1;0.0;2;0;0;924;NO;9;1;459;51;0.0;51;NO
ARTEMIS;1;4ebacc9d87e7bc99655dc6475861c2a2c5ce0750;1;2;2;0.9983636725938131;60;18;0;906;NO;9;48;450;50;0.0;50;NO
ARTEMIS;1;0eb1e332d314c9b5cebef3acc58c0c58b0dd20f0;3;3;4;0.0;179;167;0;1399;NO;9;14;441;49;0.0;49;NO
ARTEMIS;1;754d481d53975e2baded78ed7fea2ee955c44be9;3;9;10;0.0;321;317;0;2292;NO;9;16;423;56;0.0;56;NO
ARTEMIS;1;dade72905bb754f5488f8c5e160959709a51045b;1;1;1;0.0;12;0;12;3391;NO;9;13;414;46;0.0;46;NO
ARTEMIS;1;9748340a0e9022462b5c15c9fc7d76cfaf614017;2;3;5;0.6840384356390417;181;89;70;418;NO;9;19;405;45;0.0;45;NO
ARTEMIS;1;2e9aad9ef4c08854b7b68804ac3cdcd7637a2ca6;2;3;5;0.6840384356390417;181;89;70;418;NO;8;19;344;34;0.0;34;NO
ARTEMIS;1;9e673280bc3c61088cd5135b451d875f973a05f4;6;17;23;2.642643480890055;928;33;849;2130;NO;9;25;396;44;0.0;44;NO
ARTEMIS;1;e3656db93d0642b4ab05bc401154429d1f8465ea;1;1;1;0.0;8;0;0;272;NO;8;0;344;43;0.0;43;NO
ARTEMIS;1;0123d40c43c398dcb8fb0d2e8a23627860f9135e;1;1;1;0.0;9;3;0;1885;NO;8;14;344;42;0.0;42;NO
ARTEMIS;1;0818587597d0d7c55a2a335d126e9dabfb1bd234;1;1;1;0.0;20;0;8;280;NO;8;14;344;41;0.0;41;NO
ARTEMIS;1;fe1ba7ca21b7386029ada3a64e7ceab97dfc90ad;6;17;23;2.642643480890055;928;33;849;2130;NO;9;25;387;1;0.0;1;NO
ARTEMIS;1;4b63891aaad1e0164a7b684b11cb2be439d089b7;11;40;88;3.9751233454457684;5982;1104;4226;2364;NO;8;22;336;40;0.0;40;NO
ARTEMIS;1;2c61399b1138e7b18fc1e8868dc684a0369c3cd7;2;1;2;0.0;7;2;1;243;NO;8;39;336;39;0.0;39;NO
ARTEMIS;1;5595e0a9fc2ef613beede95676b85417bbdf379d;1;1;1;0.0;2;0;0;258;NO;8;36;336;38;0.0;38;NO
ARTEMIS;1;e293d80f08de58e4ce2bafd9d63c1a4185e079a9;8;28;54;3.5807492604385023;1630;1009;251;3865;NO;8;27;328;24;0.0;24;NO
ARTEMIS;1;ec9ff4f55edf6e865f574c7be6cefa18db5dfeaa;4;13;20;1.0963078205261467;1129;500;7;3353;NO;8;33;328;41;0.0;41;NO
ARTEMIS;1;86cdc589d8464ce1b143fdeca84d71379b723b53;1;1;1;0.0;220;0;220;220;NO;8;0;312;32;0.0;32;NO
