commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
87fe7387851580b2230a0b0fd383f9a1a137cf62,apache/groovy,False,False,2003,1065440307,144,24,6,4,2,2.06260411457894,0.33333333333333304,1.5,15.5,123,123.0,0.000606057264125334
68643220d3b5479efcd286d6374f3b62e43cf4cf,apache/groovy,False,False,2003,1067849392,79,15,5,4,2,2.13639290174693,0.4,0.4,27.4,184,184.0,0.000606057264125334
535bf948c749b427e8a1b0e87f4af2e80165fe60,apache/groovy,False,False,2003,1063303299,61,7,4,3,2,1.85449579394048,0.25,0.0,2.75,27,27.0,0.000606045126914978
7527e15eacc8cb59884ae3c9273dcc0682f6126e,apache/groovy,False,False,2003,1067557339,365,177,10,5,2,2.12671482540709,0.2,4.7,15.4,171,171.0,0.000606057264125334
7e8549c24f3c68d57b2b24a58d3713088ed3624d,apache/groovy,False,False,2003,1070311660,3,3,2,2,1,0.650022421648354,1.5,5.0,38.5,10,10.0,10.0
bcaff35259c34e1a649843686d4e616d7cb973c0,apache/groovy,False,False,2003,1067256398,84,0,1,1,1,0.0,0.0,0.0,0.0,143,143.0,111.0
5d8b2c825ee3891619957b8ce4480ae1870fe825,apache/groovy,False,False,2003,1071761383,59,9,4,4,1,1.68863762452896,0.75,13.75,27.0,329,329.0,256.0
82661774a6c5e65d33ab2e7f3c830026c0556f4d,apache/groovy,False,False,2003,1063294529,96,17,6,3,1,2.31471693590261,0.33333333333333304,0.0,1.8333333333333304,15,15.0,11.0
7cdfaa32723c10eaa5952a8d301f07bb0a14b548,apache/groovy,False,False,2003,1066999638,4224,244,65,19,6,5.29651504860893,0.0461538461538462,8.30769230769231,4.47692307692308,140,140.0,0.195499070345902
023aa2533a70affe651db101569787db25a451ad,apache/groovy,False,False,2003,1069208222,97,59,7,6,4,1.8643008068198001,0.42857142857142894,4.42857142857143,20.8571428571429,224,224.0,0.31844049695731297
b6616e5fb6d537229d307cf8647ef483468175a6,apache/groovy,True,False,2003,1072694298,52,2,2,2,1,0.38094658570539003,1.0,6.0,14.0,364,364.0,279.0
f7ff091a963c69a24f554581e2d3444cee0b3877,apache/groovy,False,False,2003,1063389525,87,0,4,3,1,0.8450302515157241,0.25,0.0,4.25,42,42.0,21.0
5524eac9cd6ef31fe98cbb9176ba526264a0a492,apache/groovy,False,False,2003,1072875611,23,0,2,2,1,0.8865408928220899,1.5,0.0,11.0,372,372.0,287.0
f7cee8ccfa17061d7b695a767339d5c9c17cdab8,apache/groovy,False,False,2003,1072097637,76,4,4,3,1,1.66848430877774,1.0,4.5,15.0,340,340.0,264.0
ca8bdf1f5b05e37d9bc5114dbecd0c2f5f249a38,apache/groovy,False,False,2003,1071731130,24,5,3,3,1,1.07355199917306,1.0,1.6666666666666698,64.0,21,21.0,21.0
e7619d322d9d735e947756cf5c87917e1e7921b2,apache/groovy,False,False,2003,1063293123,38,1,6,4,1,2.09134003859844,0.166666666666667,0.0,1.0,22,22.0,2.0
37d2909898fc3a41758568d11597b62f71007b98,apache/groovy,False,False,2003,1069236623,16,0,2,2,1,0.8960382325345569,0.5,0.5,3.5,226,226.0,178.0
3c420e1f7aa364af175279b7ccb7d4677abf66ee,apache/groovy,False,False,2003,1068491127,7,8,3,3,1,1.33826892807646,0.666666666666667,5.66666666666667,22.0,200,200.0,153.0
90519817e9f921732cbc967f5153490461719f02,apache/groovy,False,False,2003,1071763557,19,4,1,1,1,0.0,3.0,0.0,102.0,331,331.0,258.0
16feef2705fc7386de9b7edbc9b81e249b5f77b6,apache/groovy,False,False,2003,1065550606,315,12,7,6,2,2.08767105322558,0.28571428571428603,0.42857142857142894,16.571428571428598,129,129.0,0.000606057264125334
ea7269bb5924fa4648abdeed59c241977da62ad6,apache/groovy,False,False,2003,1064431599,3,12,1,1,1,0.0,2.0,12.0,5.0,42,42.0,35.0
bbe3958737ba6ee6a4ddc8c38743981f55313dbb,apache/groovy,False,False,2003,1069038702,11,2,3,2,1,1.46048468131311,0.666666666666667,0.33333333333333304,27.3333333333333,219,219.0,171.0
3ebd65a22530b0a8216ad4457d1ee6a8108cbe1c,apache/groovy,False,False,2003,1063954626,56,26,8,5,3,2.65655279290408,0.25,1.5,5.0,62,62.0,0.0014285063046294698
fd96e18b2d982a127e2ba32ebc21fa7bcae5d153,apache/groovy,False,False,2003,1065095390,44,19,3,2,2,1.1711401855594599,0.33333333333333304,0.0,16.0,109,109.0,0.000606057264125334
198bddc586a97a05e26c146541bf46b7aade1730,apache/groovy,False,False,2003,1063435527,48,0,2,1,1,0.968461008760162,1.0,0.5,11.0,30,30.0,25.0
48a2a52233d07135908162e23f3f85d970dbbab7,apache/groovy,True,False,2003,1065466025,792,71,16,6,2,2.67890895983262,0.125,0.4375,6.625,125,125.0,0.000606057264125334
3eb4e92469fd21863b1af1b87caf882349a8abb0,apache/groovy,False,False,2003,1065644681,288,34,9,4,1,2.51657235546091,0.222222222222222,0.33333333333333304,8.444444444444441,132,132.0,102.0
cbd28af10e92e673517813626e64b6481b077961,apache/groovy,False,False,2003,1065645093,20,14,1,1,1,0.0,1.0,2.0,13.0,133,133.0,103.0
51ae3d70057882a98cc4b1d697d14c400b2f54ba,apache/groovy,False,False,2003,1064429292,127,61,9,6,3,2.66107840882255,0.111111111111111,6.55555555555556,9.222222222222221,88,88.0,0.350257444887077
114e9ea6a14f42c74da9957c1d1fb6260534d2a9,apache/groovy,False,False,2003,1069546805,27,18,3,2,1,1.1874464080424698,0.666666666666667,20.3333333333333,7.66666666666667,4,4.0,4.0
b85c6f0fd98dd3ced6276f2165db15c398aa5c54,apache/groovy,False,False,2003,1064480113,101,35,7,5,3,2.12759155210599,0.28571428571428603,0.857142857142857,12.4285714285714,90,90.0,5.955965150264e-06
18863657de21dd073451a2664314e81ca4fd2bef,apache/groovy,False,False,2003,1070813851,379,94,8,4,1,1.8637571920854101,0.375,15.875,12.375,256,256.0,201.0
8b51c36c2360acfbbe7b2b572121f6d447b82a07,apache/groovy,False,False,2003,1063296087,4,0,1,1,1,0.0,1.0,0.0,1.0,23,23.0,3.0
5608638949e4407758ebb457c352f361ea70d5d0,apache/groovy,False,False,2003,1068490802,106,4,4,3,1,1.15001036043988,0.5,2.5,18.75,65,65.0,56.0
1b3f8b9f8a7432daa6f9b49f4a703fa1097e96c4,apache/groovy,False,False,2003,1063295036,21,3,2,2,1,0.811278124459133,1.0,0.0,3.5,16,16.0,12.0
3f4098860c33d380ee56c3613a18670d62da34ad,apache/groovy,False,False,2003,1067860263,94,12,7,5,1,2.00431695352244,0.28571428571428603,4.71428571428571,9.285714285714286,185,185.0,143.0
ac25c02414dfa1ee48e0450f921fe95a677df7d3,apache/groovy,False,False,2003,1064377999,21,8,2,2,2,0.362051251733998,1.0,0.0,9.5,40,40.0,0.233394622816377
f083156c9555d2d137d98556ce66cc1395566e03,apache/groovy,False,False,2003,1068551812,33,18,4,3,1,1.69555231341932,0.5,8.25,13.25,204,204.0,157.0
99bb69f450b7d904942a7d643820f040b52b86df,apache/groovy,False,False,2003,1069542991,6,0,1,1,1,0.0,1.0,3.0,8.0,0,0.0,0.0
a7ce06e318dd27e1065b1e106d0ad64f790fb3a2,apache/groovy,True,False,2003,1064931199,99,24,8,4,1,2.1970657114799397,0.125,1.625,7.125,105,105.0,76.0
c525bfb600998c4e07805b4647a358153ff94174,apache/groovy,False,False,2003,1067408461,197,1,4,3,2,0.761090345467114,0.5,1.0,29.25,155,155.0,0.000606057264125334
08b7c19ae069e9207871c8c79d00ba74e083ec76,apache/groovy,False,False,2003,1067503839,81,0,3,1,1,1.53457300975714,0.0,0.0,0.0,161,161.0,122.0
771d7cf29ae38ebd635cc431aa2a0d0c61c4c636,apache/groovy,False,False,2003,1071061827,39,57,4,4,3,1.35687532295125,0.75,0.25,53.75,283,283.0,0.350257444887077
03eabc785d4d5bf11ce5cb68d142757c96d1f2ce,apache/groovy,False,False,2003,1065553918,13,22,7,2,1,2.51169755008322,0.28571428571428603,0.5714285714285711,8.142857142857139,56,56.0,47.0
00f64cb5bdc0d06c8a6bf36084e5e89e3711ecd3,apache/groovy,False,False,2003,1067599487,231,57,9,7,2,1.9151802009296104,0.222222222222222,0.0,15.333333333333302,175,175.0,0.000606057264125334
b8393d4b46f4311ba83430c142ed103e5bd6219e,apache/groovy,True,False,2003,1067590913,264,40,12,7,3,2.7702103311073194,0.166666666666667,2.25,9.41666666666667,173,173.0,0.0014285063046294698
0a961254c3cadcf54ec173a9d430e385f7c9612d,apache/groovy,False,False,2003,1064501482,97,40,7,3,2,2.47904991403967,0.28571428571428603,0.857142857142857,8.142857142857139,95,95.0,1.4230608655343598e-06
bae92548df537bf7cfa7a63711e0998e41090a0b,apache/groovy,False,False,2003,1069629679,143,0,2,2,1,0.9940302114769559,1.5,0.0,6.0,7,7.0,7.0
2636a236a64ba9e33994d505f2445061a85bb576,apache/groovy,False,False,2003,1070389481,56,16,3,3,1,1.25162916738782,1.0,0.0,40.0,249,249.0,195.0
8b99b00f9639da751707e3e981266b996486ec73,apache/groovy,False,False,2003,1071653046,30,7,2,2,1,0.9090221560878148,1.0,0.0,13.5,322,322.0,250.0
d69794074f8f64351d462d4c9d0f210bc0336c5e,apache/groovy,False,False,2003,1071724816,45,11,2,2,1,0.8856128713989709,1.5,10.5,18.0,324,324.0,252.0
d19012604c4d3c10b9e0472f6602b12512b735f5,apache/groovy,False,False,2003,1067886385,98,21,7,5,2,2.3604631335141,0.28571428571428603,4.42857142857143,31.142857142857103,188,188.0,0.000606057264125334
e03f681c24109f23b69f4dcf9223f1aaeae9ce75,apache/groovy,False,False,2003,1068543016,33,5,3,3,1,1.3712437847710601,0.666666666666667,0.0,16.0,202,202.0,155.0
fb05612dbacbb9f73693dbe026c075876bdaf849,apache/groovy,False,False,2003,1069544540,0,4,2,2,1,1.0,1.5,0.0,37.0,2,2.0,2.0
91b2ff031b7ec5a18be5e680dccc904e17132a55,apache/groovy,False,False,2003,1071078042,317,16,5,1,1,1.1996915278708502,0.2,4.6,0.6,285,285.0,226.0
fd35ea583ef4636d97eccf6318babd7111a10e4d,apache/groovy,False,False,2003,1071702726,163,80,6,5,1,2.11950911036942,0.5,3.1666666666666696,41.5,18,18.0,18.0
65f8c34b408ec4ca6ce16f35dfd47dbb100f978e,apache/groovy,False,False,2003,1063311129,31,5,2,1,1,0.183122068301373,1.0,0.0,7.0,25,25.0,20.0
a5526d7078ad53122d920c47dc1a1b9e8e5c3619,apache/groovy,False,False,2003,1065564427,191,197,29,5,1,4.20062787979223,0.0689655172413793,1.9655172413793105,6.51724137931035,59,59.0,50.0
6d71ff5d798fa90368803dc27b4363f92a1ec2b9,apache/groovy,False,False,2003,1071616915,15,2,1,1,1,0.0,1.0,0.0,5.0,317,317.0,247.0
8da7197ed36f29264839523aa8f74093b8bd3aa8,apache/groovy,False,False,2003,1067873341,93,2,4,3,2,1.9392012277060904,0.5,15.0,7.75,186,186.0,0.00317525118592238
7d189d19c62554f5ab9ab75b3c365a6fb594743b,apache/groovy,False,False,2003,1067543425,230,68,6,4,1,1.9607584456616296,0.33333333333333304,7.5,8.5,169,169.0,128.0
8f68d7ee27131b6b10924f2643b0fe3e782c7a6d,apache/groovy,False,False,2003,1068453036,390,29,9,5,4,2.8147283323774097,0.33333333333333304,1.44444444444444,14.0,197,197.0,0.318435912350954
e71542f9a8ed01a1ef4e21a53482a0fd2d54b62f,apache/groovy,False,False,2003,1063308839,22,0,1,1,1,0.0,1.0,0.0,3.0,31,31.0,10.0
110cce3295b75815370f29216257e6eafd99c702,apache/groovy,False,False,2003,1067607294,14,8,4,4,2,1.86763389097121,0.5,12.25,32.75,177,177.0,0.000606057264125334
a93ff66772451264ef054ed19e98448d3f01953b,apache/groovy,False,False,2003,1063292285,2,3,1,1,1,0.0,2.0,0.0,2.0,11,11.0,7.0
871c85f7db5bb270bd308cb25fdfc40f82843b2d,apache/groovy,False,False,2003,1065484805,233,96,14,3,2,2.48745709109117,0.14285714285714302,0.7857142857142858,6.78571428571429,55,55.0,0.493164062495448
bbadbfd40824d8491df547a8b20f790830ee94a7,apache/groovy,False,False,2003,1063298719,5,3,2,1,1,1.0,1.0,0.0,3.5,21,21.0,16.0
901b3294774cdd73c5591233f01a9b2f875310ae,apache/groovy,False,False,2003,1064338707,11,15,3,3,3,1.19511845830805,0.666666666666667,0.0,21.0,77,77.0,0.0014285063046294698
1c86825f8baeb9c34c433c059340a6fb70b0576e,apache/groovy,False,False,2003,1065390693,333,196,14,9,2,2.2805671112513997,0.14285714285714302,9.285714285714286,7.78571428571429,50,50.0,0.49316406249544603
0eff0372ae226c9a480e4551595a25d3e5037c4c,apache/groovy,False,False,2003,1065121139,19,5,7,4,2,2.43872187554087,0.14285714285714302,0.0,10.4285714285714,111,111.0,0.000606057264125334
0634e1fe24df2b210c90f2155bd5f662d0860156,apache/groovy,False,False,2003,1071246032,142,26,15,8,1,3.44181481427791,0.2,9.33333333333333,12.6,298,298.0,236.0
40f82da1eadd6d55ce0473f254bf7760fca6d3b4,apache/groovy,False,False,2003,1064424990,113,7,6,4,2,1.51474618617558,0.166666666666667,2.5,10.833333333333302,86,86.0,0.000606057264125334
a6ee72a353768d98a43c2f0bd3ac3b1546414b91,apache/groovy,False,False,2003,1063298927,15,0,1,1,1,0.0,2.0,0.0,5.0,22,22.0,17.0
4323c4ba67cf49d955a002a63f9395abe5fc4fc2,apache/groovy,False,False,2003,1069327955,1186,201,18,9,2,3.39355215188178,0.166666666666667,6.16666666666667,5.3888888888888875,228,228.0,0.285164825618239
6ba7af92409900eb55e0dd46c9b71ea535357feb,apache/groovy,False,False,2003,1063296466,49,9,3,3,1,0.942333447095288,0.666666666666667,0.0,1.33333333333333,24,24.0,4.0
aafff1d384f611a66edd1b95108502c27789e2cc,apache/groovy,False,False,2003,1064339747,65,0,4,2,1,1.93310121239129,0.5,6.5,10.25,36,36.0,31.0
fc65e34ec85887acb689023f02613d9d53b4a176,apache/groovy,False,False,2003,1070917286,99,30,4,4,2,1.3385074872370402,0.75,1.0,62.5,268,268.0,0.000606057264125334
9d244e987eb3611331b3cbebb1e936ae5e70862e,apache/groovy,False,False,2003,1063304257,27,36,1,1,1,0.0,1.0,0.0,3.0,28,28.0,7.0
27b550493debc84f9b5584bab85018126c00e956,apache/groovy,False,False,2003,1064338049,30,6,4,3,2,1.7857708359109599,0.5,1.0,8.5,76,76.0,0.0175847932696626
777b7900708442d36bbacd504494855fe1a0e79b,apache/groovy,True,False,2003,1070984950,167,72,4,1,1,1.4989220490668798,0.25,4.75,3.75,274,274.0,216.0
1813dc2459063d9548ee295f069d94cc95c10556,apache/groovy,False,False,2003,1072100936,82,43,8,4,1,2.81619895914007,0.375,2.375,17.75,341,341.0,265.0
368a557eb48aca8bb82c442996f5a424926e0e23,apache/groovy,False,False,2003,1072090161,132,17,6,3,1,2.40904274222784,0.5,1.8333333333333304,20.3333333333333,337,337.0,262.0
cfa54c7b249835858bfb99271d54a190f008468e,apache/groovy,False,False,2003,1071703891,8,14,2,2,1,0.9456603046006401,1.0,3.5,16.0,20,20.0,20.0
554f4f662a9966d665ccec126c566e67d6feaacc,apache/groovy,False,False,2003,1070393135,29,41,1,1,1,0.0,3.0,0.0,15.0,15,15.0,15.0
e4d3a73efc41d709c49dbcf5de54ac40fb90b6f2,apache/groovy,False,False,2003,1070921643,249,3,7,5,1,2.14095775043487,0.42857142857142894,1.7142857142857095,23.428571428571402,270,270.0,212.0
81a49a5e795a39f73a4d6d9ef735613fe34f4865,apache/groovy,False,False,2003,1070918192,165,76,3,2,1,1.26967707085502,0.666666666666667,2.0,8.33333333333333,269,269.0,211.0
b610a251c9cb222c03ab901e5fd5460fc0786cd8,apache/groovy,False,False,2003,1069101270,164,0,5,3,1,1.5155603266903301,0.4,0.6,11.0,222,222.0,174.0
a98591ea64a749df9d9a5dcca9c5183456d39dc6,apache/groovy,False,False,2003,1065529786,242,87,5,3,2,1.89803161237259,0.4,0.6,6.6,127,127.0,0.0175847932696626
a0ed26028c87342036eafb46d9e51d6d1dd0405d,apache/groovy,False,False,2003,1064421545,25,18,4,3,1,1.64071754370029,0.5,2.75,6.75,41,41.0,34.0
8174082962d2d29cd1dc67593b7e05a26f41faa7,apache/groovy,False,False,2003,1071856477,167,37,9,4,1,2.8647725789524703,0.33333333333333304,8.77777777777778,13.666666666666698,333,333.0,259.0
b28e36d3c4c7766e857972c04e5449e3a4e74c3b,apache/groovy,False,False,2003,1069998204,4,0,1,1,1,0.0,1.0,7.0,2.0,239,239.0,185.0
5fa9102b4ac439c84385f2018b4176b0193b789d,apache/groovy,False,False,2003,1065633370,85,2,2,1,1,0.9784493292686188,1.0,0.0,27.5,61,61.0,52.0
24a4e257ab191187b875800959dd532950d5edbd,apache/groovy,False,False,2003,1071221577,113,9,6,4,1,1.95635579092577,0.33333333333333304,7.83333333333333,6.0,297,297.0,235.0
5bf57d28f7eef2ae287a98f84d2e5681ee07cfb1,apache/groovy,False,False,2003,1069343593,88,11,9,6,4,1.9470415934565,0.33333333333333304,3.11111111111111,19.111111111111104,229,229.0,0.0634968926554696
e24bf2ac875032b3eeb51e3ce7d20d573b6149d5,apache/groovy,False,False,2003,1064528394,219,1,3,2,1,1.3478114465601498,0.666666666666667,0.666666666666667,12.333333333333302,45,45.0,38.0
abb0b46e8d5c5b13b54afaa3c8da554ec0ec05b8,apache/groovy,False,False,2003,1071737721,186,70,8,5,2,2.11093371802921,0.375,1.625,18.375,325,325.0,0.6015686914324481
76503c73ddb8d7d4c7c2dd50aea4aa96d61cc40b,apache/groovy,False,False,2003,1068486913,40,26,3,2,1,1.11564440748741,0.666666666666667,24.0,12.666666666666698,63,63.0,54.0
6eaee4cf06cca1723afc948448d5b3cb6bfb7bcb,apache/groovy,False,False,2003,1071343450,3,3,1,1,1,0.0,1.0,4.0,4.0,311,311.0,243.0
